CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
28653|50000.0|1|2|2|25|1|2|0|0|0|0|15491.0|15934.0|17168.0|18376.0|19068.0|19760.0|1000.0|1500.0|1500.0|1000.0|1000.0|2500.0
24914|190000.0|2|3|1|41|2|0|0|2|0|0|185738.0|187764.0|100526.0|94909.0|94804.0|94007.0|7762.0|7700.0|0.0|3545.0|3386.0|3575.0
1692|380000.0|2|2|1|44|-1|-1|-2|-1|0|-1|1040.0|0.0|0.0|12500.0|37811.0|1500.0|0.0|0.0|12500.0|25311.0|1500.0|5680.0
6212|100000.0|1|1|2|31|1|2|0|0|2|0|104395.0|101736.0|106101.0|54707.0|54924.0|52141.0|1867.0|1867.0|5026.0|2800.0|2800.0|2800.0
19992|30000.0|2|1|1|23|0|0|0|0|0|0|26669.0|28080.0|28836.0|28812.0|29400.0|30000.0|1844.0|1600.0|576.0|588.0|600.0|0.0
13600|30000.0|2|2|2|22|1|2|2|0|0|-2|22167.0|22474.0|18180.0|15900.0|0.0|0.0|1000.0|150.0|0.0|0.0|0.0|0.0
26827|70000.0|2|3|1|26|0|0|0|0|0|0|71147.0|72227.0|71078.0|50777.0|50841.0|50682.0|3800.0|3200.0|1950.0|2000.0|1828.0|2200.0
5063|360000.0|1|2|2|32|0|0|0|2|0|0|33215.0|28683.0|16989.0|12751.0|10272.0|9631.0|1331.0|6478.0|14.0|443.0|6093.0|190.0
28981|200000.0|2|1|1|37|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6554|600000.0|2|1|1|53|-2|-2|-2|-2|-2|-2|84300.0|27446.0|0.0|0.0|6677.0|83034.0|27446.0|0.0|0.0|6677.0|83034.0|0.0
13484|40000.0|2|2|2|43|1|3|2|2|3|2|9268.0|8974.0|8885.0|10583.0|10269.0|9960.0|0.0|200.0|2000.0|0.0|0.0|1200.0
11232|140000.0|1|2|1|35|0|0|0|0|0|0|135227.0|134215.0|102002.0|101046.0|98880.0|96884.0|5304.0|5033.0|4000.0|5017.0|5041.0|4003.0
2467|300000.0|1|1|2|31|1|-1|-1|-1|-1|-1|-122.0|22953.0|3565.0|19869.0|26249.0|1332.0|23075.0|3583.0|19969.0|26380.0|1338.0|0.0
18493|290000.0|1|1|1|45|-2|-2|-2|-2|-2|-2|2316.0|2131.0|2476.0|9746.0|7092.0|5449.0|2143.0|2485.0|9793.0|7123.0|5460.0|300.0
1195|30000.0|2|2|2|38|-1|0|-1|-1|-1|-2|497.0|1169.0|220.0|1705.0|0.0|0.0|1001.0|220.0|1705.0|0.0|0.0|0.0
21|130000.0|2|2|2|42|0|0|0|-1|-1|-1|49363.0|47432.0|94050.0|21000.0|858.0|2160.0|5026.0|5000.0|21000.0|858.0|2160.0|200.0
29648|200000.0|1|1|1|54|1|2|0|0|0|0|7111.0|4803.0|4629.0|14915.0|8523.0|5586.0|10.0|1215.0|12000.0|4000.0|4978.0|1000.0
25940|140000.0|1|1|2|27|-1|0|-1|-1|-2|-2|24602.0|12526.0|9032.0|0.0|0.0|0.0|5063.0|9032.0|0.0|0.0|0.0|0.0
17447|80000.0|2|2|1|34|0|0|0|2|0|0|63343.0|65325.0|69261.0|67551.0|71282.0|72942.0|3000.0|5631.0|0.0|5000.0|3000.0|4500.0
25633|50000.0|2|2|2|29|2|2|2|0|0|2|5804.0|6855.0|6599.0|6577.0|7120.0|6857.0|1300.0|0.0|236.0|650.0|0.0|810.0
14936|180000.0|1|1|1|42|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18816|150000.0|1|1|2|27|0|0|0|0|0|0|56918.0|58368.0|59830.0|60134.0|26607.0|0.0|3000.0|3000.0|2000.0|0.0|0.0|0.0
29386|160000.0|2|3|1|31|-2|-2|-2|-2|-2|-2|207.0|565.0|1990.0|0.0|0.0|0.0|565.0|2009.0|0.0|0.0|0.0|0.0
487|230000.0|1|1|1|59|-1|0|0|0|0|0|208459.0|206331.0|203813.0|201331.0|198999.0|191671.0|7536.0|7277.0|7100.0|7120.0|6844.0|6945.0
3399|370000.0|1|1|2|37|-2|-2|-2|-2|-2|-2|12913.0|3409.0|2070.0|1895.0|2214.0|29613.0|3409.0|2070.0|1895.0|2214.0|29613.0|535.0
2102|20000.0|2|2|1|24|4|3|2|2|2|2|16549.0|16002.0|16047.0|15492.0|16739.0|16320.0|0.0|600.0|0.0|1500.0|0.0|2000.0
5300|130000.0|2|2|1|43|-1|-1|-1|-1|-1|-1|2292.0|6776.0|2811.0|3589.0|11151.0|1543.0|6776.0|2811.0|3589.0|11351.0|1543.0|1109.0
2751|270000.0|1|2|2|27|0|0|0|0|0|0|144376.0|91373.0|15016.0|14092.0|14315.0|111458.0|6000.0|2000.0|1000.0|2000.0|100000.0|100000.0
3915|200000.0|1|1|2|27|-1|-1|-1|0|0|-1|630.0|825.0|1890.0|1260.0|630.0|630.0|825.0|1890.0|0.0|0.0|630.0|1030.0
19031|390000.0|1|1|1|46|-1|-1|-1|-1|-1|-1|6346.0|94921.0|53796.0|6009.0|9096.0|3267.0|94921.0|53796.0|6009.0|9096.0|3267.0|2901.0
9716|70000.0|2|1|2|25|0|0|0|0|0|0|8272.0|10128.0|11106.0|11443.0|10323.0|11150.0|2000.0|1163.0|500.0|376.0|1000.0|800.0
18241|20000.0|1|3|2|22|0|0|0|0|0|2|18306.0|18977.0|19328.0|19035.0|19262.0|12308.0|1287.0|1462.0|1522.0|1165.0|0.0|1000.0
2733|210000.0|2|2|2|30|0|0|0|0|2|0|77637.0|80205.0|82549.0|89170.0|56683.0|10496.0|4400.0|4600.0|9086.0|0.0|1000.0|99100.0
11684|180000.0|2|1|2|53|-2|-2|-2|-2|-2|-2|-1580.0|-1580.0|-1580.0|-1580.0|-1580.0|-1580.0|0.0|0.0|0.0|0.0|0.0|0.0
2480|420000.0|1|2|1|35|-1|-1|-1|-1|-1|-1|9288.0|16880.0|28690.0|13310.0|3539.0|2926.0|17095.0|28824.0|13367.0|3547.0|2936.0|9580.0
23653|390000.0|2|3|2|30|0|0|0|0|0|0|338174.0|256104.0|221739.0|184529.0|175781.0|173442.0|8738.0|6545.0|6601.0|5700.0|6100.0|5000.0
27068|100000.0|2|1|1|39|0|0|0|2|2|2|2998.0|3885.0|7298.0|7032.0|7913.0|7642.0|1100.0|3500.0|0.0|1000.0|0.0|5000.0
23117|210000.0|1|2|1|40|-1|-1|-2|-2|-2|-2|3180.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3947|80000.0|2|1|2|30|3|2|0|0|0|0|82523.0|80586.0|80783.0|75115.0|49420.0|50677.0|0.0|4000.0|3000.0|1800.0|2000.0|2000.0
3200|60000.0|1|3|1|43|0|0|0|0|0|0|44057.0|42706.0|42345.0|42849.0|17490.0|15633.0|1669.0|2000.0|1870.0|1000.0|586.0|619.0
24240|50000.0|1|2|2|24|-1|-1|-1|-1|-1|-1|999.0|593.0|-7.0|2636.0|-39.0|13000.0|594.0|0.0|2643.0|0.0|13039.0|128.0
26885|110000.0|2|3|1|55|-1|2|0|0|2|2|4924.0|4305.0|4770.0|5819.0|4807.0|5579.0|0.0|1087.0|1532.0|0.0|1000.0|0.0
16338|230000.0|2|1|2|46|-1|-1|-1|-1|-1|-1|699.0|699.0|699.0|999.0|1149.0|849.0|699.0|699.0|999.0|1149.0|849.0|999.0
20147|110000.0|2|2|2|26|-1|-1|-1|-1|-1|0|1687.0|400.0|300.0|922.0|3509.0|1979.0|400.0|300.0|922.0|3509.0|0.0|5192.0
337|160000.0|2|2|2|29|0|0|-1|-1|-1|-1|36134.0|21827.0|421.0|421.0|2876.0|1949.0|21000.0|421.0|421.0|2876.0|1949.0|8090.0
4600|80000.0|2|3|1|49|0|0|0|0|0|0|61267.0|61300.0|61001.0|58759.0|58212.0|56534.0|2179.0|2226.0|2004.0|2132.0|2030.0|2057.0
1660|80000.0|2|2|2|25|0|0|2|2|2|0|36841.0|39645.0|40713.0|41153.0|40036.0|40778.0|3900.0|2000.0|1575.0|0.0|1700.0|3700.0
22851|300000.0|2|1|2|39|0|0|0|0|2|0|89792.0|91558.0|93741.0|99802.0|97711.0|99538.0|4500.0|5000.0|8000.0|0.0|4000.0|4200.0
4074|20000.0|1|2|1|28|0|0|0|2|2|3|15226.0|16658.0|19374.0|18766.0|20859.0|20247.0|2000.0|3300.0|0.0|2700.0|0.0|500.0
9222|20000.0|2|2|2|22|2|0|0|2|3|2|6655.0|9711.0|12450.0|13949.0|13437.0|13082.0|3200.0|2900.0|2000.0|0.0|0.0|4600.0
24113|180000.0|2|3|2|27|-1|-1|-1|-1|-1|-1|3898.0|0.0|715.0|4079.0|0.0|213.0|0.0|715.0|6942.0|0.0|213.0|0.0
25439|220000.0|1|1|1|45|-1|-1|-1|-1|-1|-1|3455.0|11997.0|5874.0|416.0|416.0|416.0|12001.0|5874.0|416.0|416.0|416.0|416.0
2572|200000.0|1|1|1|39|0|0|0|0|2|2|303347.0|171592.0|176615.0|185049.0|188375.0|183069.0|6500.0|8051.0|13000.0|6500.0|0.0|6700.0
12517|50000.0|1|3|2|26|2|2|2|0|0|0|22578.0|23720.0|23046.0|23314.0|23801.0|24354.0|1800.0|0.0|950.0|862.0|947.0|814.0
1612|100000.0|2|1|2|32|0|-1|0|0|0|0|11273.0|694.0|1694.0|2096.0|2143.0|1723.0|694.0|1000.0|1000.0|47.0|0.0|3354.0
10005|50000.0|2|3|1|24|1|-2|-1|0|0|0|-1037.0|-1037.0|49024.0|49806.0|30212.0|30419.0|0.0|52806.0|1872.0|1200.0|1100.0|1250.0
11810|360000.0|2|1|1|26|-2|-2|-2|-2|-2|-2|1517.0|2742.0|2317.0|2482.0|1415.0|2095.0|2749.0|2322.0|2482.0|1417.0|2095.0|3228.0
26531|100000.0|2|1|2|26|1|2|2|2|2|2|93295.0|95108.0|96662.0|94216.0|99732.0|101737.0|4200.0|4000.0|0.0|7400.0|3800.0|0.0
1281|190000.0|2|6|1|48|0|0|0|0|0|0|146034.0|142003.0|135885.0|102718.0|68604.0|45976.0|5704.0|4305.0|2800.0|2366.0|2066.0|96264.0
10030|480000.0|1|1|2|33|1|-2|-2|-2|-2|-2|-897.0|-897.0|-897.0|-897.0|-897.0|-897.0|0.0|0.0|0.0|0.0|0.0|0.0
25566|210000.0|2|1|2|33|-1|-1|-1|-1|0|0|27042.0|0.0|188.0|16464.0|13947.0|0.0|0.0|188.0|16476.0|0.0|0.0|0.0
4802|50000.0|1|2|2|25|-1|-1|-1|-1|0|0|5814.0|-73.0|11427.0|191.0|7391.0|6554.0|0.0|11500.0|191.0|7200.0|2000.0|7000.0
24754|60000.0|2|1|2|23|0|0|0|0|0|0|51275.0|41950.0|40861.0|35638.0|32147.0|19796.0|2000.0|1718.0|3800.0|2000.0|2386.0|1000.0
17359|30000.0|2|2|1|46|0|0|0|0|0|0|28234.0|28874.0|29437.0|27738.0|27268.0|27409.0|1484.0|1436.0|1120.0|995.0|989.0|800.0
2667|210000.0|1|3|2|32|-2|-1|-1|-1|-1|-1|1649.0|1000.0|0.0|1761.0|675.0|752.0|1000.0|0.0|1761.0|675.0|752.0|1104.0
2192|50000.0|1|1|2|39|0|0|0|0|0|0|57436.0|58483.0|55825.0|54888.0|58115.0|57299.0|2055.0|2655.0|1862.0|4007.0|2517.0|37793.0
17608|120000.0|1|3|1|36|-1|-1|-1|-1|-1|0|326.0|326.0|326.0|326.0|652.0|326.0|326.0|326.0|326.0|652.0|0.0|290.0
11744|360000.0|2|1|1|57|-2|-2|-2|-2|-2|-2|-2.0|-2.0|-2.0|-2.0|1422.0|0.0|0.0|0.0|0.0|1424.0|0.0|6624.0
14265|50000.0|1|2|2|39|0|0|0|0|0|0|26842.0|23540.0|16980.0|16908.0|17327.0|17895.0|2500.0|2010.0|1500.0|1000.0|1000.0|900.0
13954|220000.0|2|2|1|41|-1|2|2|-1|2|-1|650.0|650.0|325.0|950.0|475.0|325.0|325.0|0.0|950.0|0.0|325.0|325.0
12679|280000.0|2|1|2|31|-2|-2|-2|-2|-2|-2|1558.0|0.0|940.0|0.0|699.0|0.0|0.0|940.0|0.0|699.0|0.0|399.0
18155|50000.0|1|1|1|37|0|0|0|0|0|0|37603.0|38672.0|39949.0|40225.0|25517.0|20655.0|2000.0|2200.0|1400.0|1000.0|1000.0|1000.0
14758|240000.0|2|1|1|42|1|-1|-1|-2|-2|-2|0.0|6370.0|0.0|0.0|0.0|0.0|6370.0|0.0|0.0|0.0|0.0|0.0
8145|150000.0|2|1|1|58|-1|-1|-1|-1|-1|-1|1657.0|2277.0|4049.0|1665.0|559.0|0.0|2277.0|4066.0|1665.0|559.0|0.0|663.0
16330|310000.0|1|1|1|45|-2|-2|-2|-2|-2|-2|8964.0|1168.0|6495.0|-16.0|-16.0|-16.0|1174.0|6527.0|0.0|0.0|0.0|0.0
15488|160000.0|2|3|1|30|-1|-1|0|-1|-1|-1|2215.0|8977.0|3300.0|10770.0|11800.0|10043.0|8977.0|1000.0|10770.0|11800.0|10043.0|5325.0
26231|30000.0|1|2|2|26|0|0|0|0|0|2|27889.0|26990.0|24706.0|25022.0|26405.0|25861.0|2875.0|4900.0|2000.0|2100.0|0.0|2500.0
11743|360000.0|1|2|1|32|-1|-1|-1|0|0|-1|942.0|3670.0|33148.0|33829.0|16555.0|7090.0|3678.0|33148.0|1287.0|413.0|7127.0|1193.0
205|240000.0|2|1|2|36|0|0|0|0|0|0|7283.0|5266.0|5113.0|7113.0|7113.0|4178.0|1263.0|1000.0|2000.0|2500.0|2000.0|5000.0
6296|200000.0|1|1|2|36|-1|-1|0|0|0|0|1801.0|9483.0|60571.0|57990.0|9568.0|82.0|9556.0|60025.0|5032.0|5054.0|5000.0|3000.0
14568|90000.0|1|1|2|31|0|0|0|0|0|0|79397.0|77962.0|73870.0|58792.0|58402.0|59633.0|2950.0|3000.0|2205.0|2300.0|2300.0|3000.0
11148|210000.0|2|2|1|36|0|0|0|0|-1|0|4879.0|5373.0|6811.0|10161.0|2922.0|1461.0|3000.0|3000.0|5000.0|2922.0|0.0|1461.0
4416|80000.0|2|2|1|27|-2|-2|-2|-2|-2|-2|390.0|390.0|390.0|390.0|390.0|930.0|390.0|390.0|390.0|390.0|930.0|0.0
12280|50000.0|2|2|1|39|0|0|0|0|0|0|37503.0|33505.0|25626.0|26444.0|19422.0|19438.0|1399.0|1480.0|1298.0|677.0|700.0|1000.0
13649|250000.0|2|1|1|42|0|0|-1|-1|0|-1|249406.0|256400.0|13600.0|3274.0|2446.0|26710.0|11400.0|13600.0|3274.0|0.0|26710.0|12000.0
27845|280000.0|2|2|1|49|0|0|0|0|0|0|66749.0|67942.0|67908.0|63990.0|64050.0|64486.0|3001.0|2382.0|67867.0|2420.0|2338.0|2326.0
29174|50000.0|1|2|2|22|0|0|0|0|0|0|38311.0|52702.0|50639.0|53052.0|47335.0|32489.0|20052.0|16216.0|8734.0|1018.0|9421.0|10055.0
26676|200000.0|1|2|1|32|1|2|0|0|0|0|134625.0|98699.0|74015.0|54472.0|50540.0|46486.0|341.0|8024.0|5000.0|8000.0|1821.0|5000.0
5727|230000.0|2|2|2|27|1|2|0|0|0|0|13668.0|12647.0|13135.0|10596.0|9218.0|5068.0|0.0|1064.0|423.0|313.0|1000.0|4641.0
17637|30000.0|1|3|1|26|1|2|0|0|0|0|30814.0|29551.0|24034.0|21155.0|18413.0|0.0|0.0|1500.0|1150.0|900.0|0.0|0.0
11362|520000.0|2|3|1|54|0|0|0|0|0|0|653062.0|671563.0|689627.0|706864.0|383160.0|294641.0|28500.0|30500.0|30000.0|15000.0|15000.0|0.0
15438|170000.0|1|1|2|28|0|0|0|0|0|0|56061.0|57179.0|58450.0|58556.0|51671.0|51090.0|2051.0|2197.0|1934.0|1793.0|2500.0|2000.0
1705|140000.0|2|1|2|52|-1|-1|-1|-1|-2|-2|1388.0|0.0|980.0|0.0|0.0|0.0|0.0|980.0|0.0|0.0|0.0|0.0
13826|20000.0|1|2|2|33|0|0|2|0|0|0|18271.0|19857.0|19090.0|18500.0|4860.0|4080.0|2967.0|0.0|0.0|0.0|0.0|0.0
18760|30000.0|1|2|1|41|0|0|0|-2|-2|-2|29866.0|30900.0|0.0|0.0|0.0|0.0|1900.0|0.0|0.0|0.0|0.0|0.0
9165|100000.0|2|3|1|28|-2|-2|-2|-2|-2|-2|3166.0|6896.0|416.0|416.0|416.0|412.0|6896.0|416.0|416.0|416.0|412.0|1223.0
4083|180000.0|2|1|2|42|-1|0|0|0|0|0|4314.0|5495.0|54903.0|56458.0|58616.0|55032.0|2500.0|50000.0|3000.0|3000.0|2000.0|2500.0
28246|360000.0|2|2|1|29|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18342|80000.0|2|2|2|30|0|0|0|2|0|0|35738.0|37108.0|41012.0|40052.0|41110.0|42071.0|1946.0|4850.0|0.0|1700.0|1800.0|1800.0
17031|300000.0|2|2|2|39|0|0|-2|-2|-2|-2|8386.0|341.0|341.0|341.0|341.0|343.0|341.0|341.0|341.0|341.0|343.0|1977.0
4714|100000.0|1|2|2|29|-1|-1|-1|0|-1|-1|2494.0|1999.0|6632.0|6150.0|10122.0|2689.0|2005.0|6633.0|18.0|10152.0|2697.0|3607.0
11287|180000.0|2|1|1|35|-1|-1|-1|-1|0|0|37701.0|32003.0|32254.0|47186.0|54286.0|112040.0|32005.0|32270.0|47186.0|44286.0|86000.0|148225.0
29178|50000.0|2|1|2|28|2|2|0|0|0|0|19930.0|19316.0|20347.0|21354.0|21630.0|23123.0|0.0|1646.0|1653.0|929.0|2000.0|0.0
7813|120000.0|2|1|2|36|0|0|0|0|0|0|71199.0|71993.0|73652.0|75482.0|76686.0|47781.0|2574.0|2816.0|3200.0|2911.0|1800.0|2000.0
3266|20000.0|1|2|2|50|1|2|3|2|2|3|10056.0|12571.0|12086.0|11595.0|13197.0|12700.0|3000.0|0.0|0.0|1800.0|0.0|0.0
1989|30000.0|1|2|1|40|1|2|0|0|-1|-1|15526.0|14923.0|10936.0|11436.0|1520.0|0.0|0.0|1000.0|500.0|1520.0|0.0|0.0
16665|400000.0|2|2|1|46|-1|-1|-1|-1|-1|-1|30018.0|19735.0|26181.0|134967.0|52991.0|163837.0|19753.0|26245.0|135000.0|53000.0|163837.0|37345.0
1340|150000.0|2|2|1|40|-1|0|0|0|0|0|4083.0|10193.0|12620.0|13027.0|17760.0|83146.0|6248.0|4620.0|3027.0|7050.0|75415.0|6056.0
16822|230000.0|1|2|1|35|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12806|180000.0|2|2|1|47|-1|-1|-1|-1|-1|0|107.0|825.0|7609.0|825.0|1650.0|825.0|825.0|7609.0|825.0|1650.0|0.0|8214.0
15375|20000.0|1|2|2|24|-2|-2|-2|-2|-2|-1|-331.0|19398.0|1238.0|5300.0|0.0|16100.0|19729.0|1000.0|5300.0|0.0|16100.0|0.0
6575|80000.0|1|2|1|43|1|2|0|0|0|0|77871.0|71898.0|72926.0|73745.0|75675.0|75999.0|1261.0|3214.0|3000.0|3500.0|2266.0|3000.0
9801|210000.0|1|2|1|44|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5690|60000.0|1|2|1|45|0|0|0|0|0|0|67719.0|69501.0|58536.0|56705.0|18352.0|18195.0|3000.0|12423.0|2000.0|2000.0|1000.0|1000.0
28774|230000.0|2|2|2|26|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|8618.0
12608|420000.0|1|1|1|32|0|0|0|0|0|0|60825.0|45060.0|25056.0|24751.0|24984.0|24983.0|1407.0|1407.0|1332.0|963.0|877.0|1000.0
23777|310000.0|2|1|1|35|-1|-1|-1|-1|-1|-1|1815.0|3689.0|20524.0|7986.0|1100.0|9622.0|3689.0|20658.0|7986.0|1100.0|9622.0|0.0
1672|140000.0|1|2|1|34|-1|-1|-1|-1|-1|-1|711.0|711.0|711.0|10976.0|711.0|711.0|711.0|711.0|10976.0|711.0|711.0|291.0
1308|550000.0|1|1|2|35|2|2|2|2|2|0|539092.0|552234.0|565550.0|572805.0|823540.0|501370.0|23000.0|23000.0|18000.0|0.0|18373.0|18159.0
16032|200000.0|2|2|2|24|0|0|0|0|0|-2|19326.0|20330.0|21362.0|22000.0|2000.0|950.0|1330.0|1362.0|1000.0|2000.0|950.0|0.0
20935|90000.0|2|2|2|26|2|2|2|0|0|0|87606.0|91430.0|88705.0|65632.0|49431.0|50864.0|7063.0|7.0|2054.0|1800.0|2864.0|3197.0
22571|100000.0|2|2|1|37|-1|0|0|0|0|0|87055.0|84712.0|76202.0|72368.0|71384.0|70346.0|3000.0|3403.0|2656.0|2500.0|2600.0|3000.0
25418|140000.0|2|2|1|49|-1|-1|-2|-2|-2|-1|2457.0|0.0|0.0|0.0|0.0|579.0|0.0|0.0|0.0|0.0|579.0|1968.0
17533|320000.0|2|2|1|43|0|0|0|0|0|0|181048.0|186444.0|188596.0|192145.0|195813.0|198648.0|8500.0|7000.0|6800.0|7000.0|6965.0|7500.0
10319|50000.0|2|2|1|36|0|0|0|0|0|-2|9214.0|10359.0|7350.0|7500.0|0.0|0.0|1351.0|1500.0|150.0|0.0|0.0|0.0
5640|50000.0|1|3|2|25|0|0|0|0|0|0|50184.0|50664.0|50633.0|48724.0|19208.0|19917.0|2000.0|1925.0|5006.0|2000.0|1016.0|725.0
23862|50000.0|2|2|2|26|1|2|2|2|2|-2|49119.0|44419.0|42521.0|38517.0|19221.0|19774.0|0.0|3213.0|1331.0|1000.0|1000.0|1100.0
24867|120000.0|1|3|1|32|2|2|2|2|2|2|67502.0|68842.0|69825.0|70891.0|72213.0|73786.0|3000.0|2700.0|2800.0|2600.0|2900.0|0.0
18665|200000.0|2|1|2|33|-2|-2|-2|-2|-2|-2|285.0|0.0|0.0|0.0|292.0|77.0|0.0|0.0|0.0|292.0|77.0|0.0
10038|170000.0|2|3|1|44|0|0|0|0|0|-1|150692.0|152861.0|156393.0|147611.0|28697.0|107142.0|6936.0|8266.0|5792.0|662.0|108927.0|4154.0
17418|190000.0|1|3|1|50|0|0|0|2|0|0|106410.0|108770.0|115325.0|112063.0|114484.0|121179.0|5491.0|9800.0|0.0|4300.0|8700.0|4500.0
20541|360000.0|2|2|2|31|-2|-2|-2|-2|-2|-1|3000.0|2668.0|2668.0|-7.0|-7.0|3500.0|2668.0|3000.0|7.0|0.0|3507.0|2500.0
5132|170000.0|2|2|1|29|0|0|0|0|0|0|50104.0|32978.0|11779.0|79862.0|39617.0|34091.0|2000.0|2009.0|78417.0|8000.0|3000.0|3000.0
18136|80000.0|1|2|2|48|0|0|0|0|0|0|74658.0|72885.0|47663.0|48350.0|47208.0|46292.0|2500.0|2000.0|2000.0|2000.0|2000.0|2000.0
