CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
21150|150000.0|2|1|1|29|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3286|150000.0|1|2|1|41|0|0|0|0|141528.0|141411.0|143748.0|147159.0|151185.0|5001.0|5003.0|6001.0|5000.0
6056|120000.0|1|1|2|31|0|0|0|0|68574.0|71849.0|74974.0|83137.0|51377.0|5000.0|10000.0|5000.0|5000.0
23980|140000.0|2|1|2|32|0|0|0|0|10626.0|11579.0|10165.0|13067.0|92743.0|1000.0|3067.0|80000.0|3015.0
10552|240000.0|2|1|2|27|0|0|0|0|20643.0|38552.0|18580.0|12773.0|5423.0|437.0|1000.0|1000.0|5503.0
12963|60000.0|2|3|2|47|-1|-1|-1|-1|696.0|696.0|696.0|696.0|696.0|696.0|696.0|696.0|380.0
28229|50000.0|1|2|2|24|0|0|2|0|15519.0|19520.0|21103.0|20101.0|20402.0|2300.0|0.0|1000.0|2000.0
16924|20000.0|2|2|1|24|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|528.0|0.0|0.0
3366|100000.0|2|2|1|43|-1|-1|-1|-1|2491.0|1709.0|574.0|556.0|2306.0|574.0|556.0|2306.0|2562.0
499|80000.0|1|1|2|31|0|0|0|0|42692.0|34593.0|38808.0|40942.0|40854.0|5000.0|5000.0|3000.0|2000.0
13694|20000.0|1|2|2|28|0|2|0|0|12899.0|18394.0|16806.0|36070.0|19257.0|0.0|2000.0|2000.0|1500.0
10940|370000.0|2|2|2|40|0|0|0|2|191438.0|189957.0|188960.0|195476.0|184094.0|6854.0|15960.0|0.0|122400.0
29001|160000.0|2|3|1|37|0|0|0|0|15933.0|19536.0|7550.0|6977.0|7811.0|3006.0|3000.0|3000.0|0.0
18399|280000.0|2|1|1|32|-1|0|0|-1|2816.0|10802.0|23323.0|17041.0|282.0|13000.0|10041.0|282.0|7501.0
2199|30000.0|2|1|2|27|-1|0|0|-2|2458.0|664.0|1814.0|0.0|0.0|1500.0|0.0|0.0|0.0
4808|240000.0|1|2|2|67|0|0|0|0|508581.0|471796.0|468202.0|442401.0|419209.0|80167.0|15167.0|16000.0|13133.0
16986|50000.0|2|2|1|40|0|0|0|0|44515.0|48510.0|35774.0|18261.0|16644.0|610.0|631.0|634.0|3000.0
13016|20000.0|1|2|1|62|0|-2|-2|-2|19581.0|0.0|0.0|0.0|0.0|20500.0|0.0|0.0|0.0
11740|180000.0|2|2|1|34|-2|-2|-1|-1|0.0|0.0|0.0|600.0|0.0|0.0|600.0|0.0|0.0
6719|170000.0|2|2|1|48|-1|-1|-1|-1|64028.0|107946.0|13608.0|110667.0|6878.0|13608.0|112876.0|3998.0|1118.0
1849|50000.0|1|2|1|25|0|0|0|0|37230.0|10496.0|3614.0|2254.0|1494.0|0.0|0.0|0.0|0.0
1701|200000.0|1|3|2|38|0|0|0|0|105254.0|121893.0|109647.0|56157.0|37293.0|15019.0|10000.0|10000.0|8000.0
25080|280000.0|1|2|2|29|-1|-2|-2|-1|9500.0|0.0|0.0|0.0|261.0|0.0|0.0|261.0|0.0
12029|570000.0|2|1|2|32|0|0|0|0|33050.0|36283.0|36502.0|37669.0|39102.0|3000.0|3000.0|3000.0|3000.0
21173|10000.0|2|2|1|37|-1|-1|-1|0|3704.0|6222.0|974.0|8834.0|6010.0|984.0|8834.0|0.0|6481.0
14149|50000.0|2|2|2|24|0|0|0|0|26994.0|28331.0|27138.0|26499.0|27301.0|1605.0|966.0|1247.0|1500.0
14309|280000.0|1|1|2|28|0|0|0|-1|211805.0|96763.0|67554.0|-3.0|1244.0|439.0|10603.0|1247.0|2187.0
7862|250000.0|1|1|1|32|0|0|0|0|4907.0|6833.0|8766.0|9539.0|9779.0|2000.0|1000.0|319.0|247.0
25709|130000.0|2|2|1|33|-1|-1|-1|-1|1456.0|382.0|1043.0|2835.0|-184.0|2000.0|3000.0|0.0|2000.0
16988|400000.0|1|1|1|50|0|0|0|0|14697.0|12762.0|13043.0|10137.0|8249.0|1052.0|510.0|305.0|512.0
28074|150000.0|2|2|1|43|0|-1|-1|0|18361.0|9160.0|13596.0|11457.0|29550.0|13596.0|11457.0|18550.0|0.0
28925|50000.0|2|1|2|28|-2|-2|-2|-2|-288.0|-144.0|-144.0|-144.0|6.0|0.0|144.0|150.0|0.0
27382|50000.0|2|2|1|35|0|0|0|0|7543.0|7754.0|7825.0|7132.0|7319.0|1075.0|218.0|1100.0|0.0
4806|260000.0|1|1|1|53|2|0|0|-1|1188.0|792.0|792.0|396.0|2289.0|396.0|0.0|2289.0|164047.0
2785|50000.0|1|2|2|31|0|0|2|0|16061.0|17082.0|18969.0|18524.0|18947.0|2181.0|0.0|731.0|586.0
14718|50000.0|2|2|1|32|-1|-1|-1|2|390.0|390.0|390.0|930.0|390.0|390.0|930.0|0.0|780.0
4532|10000.0|1|2|2|38|0|0|0|0|7976.0|8985.0|9164.0|9356.0|9593.0|328.0|340.0|393.0|192.0
6189|110000.0|1|1|2|28|0|0|0|0|105820.0|104780.0|98139.0|72176.0|74011.0|4100.0|3000.0|3000.0|3000.0
15742|20000.0|2|2|1|46|2|2|3|5|13189.0|14663.0|16109.0|19525.0|18646.0|2000.0|4000.0|0.0|1000.0
23248|70000.0|1|2|1|44|0|0|0|0|15149.0|15481.0|15266.0|13489.0|11837.0|1500.0|1000.0|600.0|1500.0
10161|20000.0|1|3|2|23|0|0|0|-2|19317.0|19645.0|19935.0|0.0|0.0|1000.0|0.0|0.0|0.0
23625|230000.0|1|1|1|35|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26709|50000.0|1|1|2|37|0|0|0|0|57069.0|57608.0|19394.0|19619.0|20024.0|657.0|1000.0|1000.0|800.0
25472|500000.0|1|1|2|43|0|-1|-1|-1|512650.0|0.0|3887.0|0.0|7413.0|3887.0|0.0|7413.0|0.0
20793|230000.0|1|2|2|28|-2|-2|-2|-2|-73.0|-73.0|-73.0|7723.0|0.0|0.0|7796.0|0.0|0.0
26163|180000.0|2|2|1|42|-1|-1|0|0|390.0|390.0|17475.0|17425.0|17396.0|17475.0|611.0|629.0|625.0
20536|390000.0|2|1|1|39|-1|-1|-1|-1|22836.0|24266.0|6088.0|2500.0|828.0|6118.0|2550.0|828.0|0.0
13992|160000.0|2|1|2|40|0|-2|-2|-2|69771.0|73233.0|72328.0|74234.0|75500.0|0.0|2204.0|2000.0|0.0
10331|500000.0|2|1|1|37|-2|-2|-2|-2|9505.0|12171.0|11345.0|28731.0|67206.0|11564.0|29321.0|67206.0|8602.0
29689|40000.0|2|3|1|55|7|7|7|7|2400.0|2400.0|2400.0|2400.0|2400.0|0.0|0.0|0.0|0.0
16299|50000.0|1|2|1|36|-2|-2|-2|-1|0.0|0.0|0.0|0.0|2949.0|0.0|0.0|2322.0|0.0
9691|310000.0|1|2|2|35|-2|-2|-2|-2|1528.0|22217.0|-5.0|1116.0|374.0|0.0|1121.0|401.0|0.0
11268|150000.0|1|2|2|28|0|-2|-2|-2|161665.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15401|180000.0|1|2|2|37|0|0|0|0|65729.0|68709.0|70465.0|72335.0|74807.0|3500.0|3650.0|3800.0|3500.0
24018|150000.0|2|2|2|28|0|0|0|0|88844.0|92345.0|82866.0|76412.0|80259.0|5000.0|5000.0|5000.0|5000.0
29646|160000.0|1|1|2|30|-2|-2|-2|-1|-131.0|-527.0|-923.0|-1488.0|-1884.0|396.0|565.0|792.0|0.0
29913|360000.0|2|2|2|52|-2|-2|-2|-2|2113.0|-6.0|999.0|944.0|-3.0|1005.0|948.0|0.0|789.0
26000|160000.0|2|1|2|30|2|-1|-1|-1|3200.0|0.0|4775.0|456.0|0.0|4775.0|456.0|0.0|0.0
16823|80000.0|2|2|2|48|0|0|0|0|41885.0|42832.0|23799.0|11723.0|27236.0|2000.0|5000.0|17236.0|2000.0
27601|80000.0|1|2|2|23|0|0|0|0|69817.0|70719.0|39288.0|40500.0|41668.0|2000.0|2000.0|2000.0|3000.0
6868|160000.0|1|2|2|29|0|0|0|0|161499.0|154469.0|121367.0|119910.0|117993.0|4205.0|4300.0|4500.0|4300.0
42|80000.0|1|1|2|33|0|0|0|0|63371.0|65616.0|36159.0|36712.0|38194.0|2500.0|2500.0|2000.0|1000.0
28689|120000.0|1|1|1|37|0|0|0|0|72212.0|79334.0|80531.0|80944.0|78771.0|3000.0|3100.0|3000.0|3000.0
27360|450000.0|2|1|2|32|0|0|-2|-1|1042.0|4064.0|-8.0|-8.0|402.0|0.0|0.0|410.0|0.0
17132|160000.0|1|1|2|42|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6008|360000.0|2|1|2|26|-1|-1|0|-1|125.0|416.0|190.0|190.0|66.0|190.0|0.0|66.0|151.0
7250|10000.0|2|3|1|51|2|7|7|7|2400.0|2400.0|2400.0|2400.0|2400.0|0.0|0.0|0.0|0.0
23927|130000.0|1|3|2|56|0|0|0|0|35356.0|36782.0|31309.0|32480.0|33953.0|2000.0|2000.0|2000.0|3000.0
27593|20000.0|1|2|1|35|0|0|2|2|11770.0|13188.0|18318.0|18419.0|18978.0|5700.0|700.0|1000.0|0.0
14260|280000.0|2|1|2|36|-2|-1|-1|-2|0.0|0.0|428.0|0.0|0.0|428.0|0.0|0.0|0.0
21304|50000.0|2|2|2|22|2|0|0|0|30479.0|28301.0|26829.0|27173.0|26424.0|1200.0|1500.0|943.0|1142.0
5430|260000.0|2|5|2|32|0|0|0|0|168207.0|155963.0|148701.0|141039.0|143838.0|5703.0|5123.0|5148.0|5368.0
17146|210000.0|2|2|2|44|0|0|0|0|314507.0|320167.0|327871.0|34285.0|30900.0|11642.0|1602.0|1500.0|0.0
16698|200000.0|2|2|1|50|0|0|0|0|3146.0|4486.0|13390.0|8009.0|5010.0|12537.0|45.0|514.0|2811.0
10537|400000.0|2|2|1|44|-1|-1|-1|-1|0.0|1228.0|3405.0|961.0|-251.0|3405.0|961.0|0.0|0.0
20641|350000.0|1|1|1|38|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6611|360000.0|2|1|1|49|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8795|120000.0|1|2|2|29|0|0|0|0|50910.0|44943.0|37176.0|38245.0|28682.0|1500.0|1500.0|1500.0|1500.0
5340|160000.0|2|2|2|24|0|0|0|0|24023.0|21323.0|18933.0|12763.0|0.0|1000.0|255.0|0.0|0.0
2089|220000.0|1|1|2|30|-2|-2|-2|-2|-1.0|-1.0|300.0|90.0|2194.0|301.0|90.0|2204.0|547.0
7220|300000.0|2|2|2|49|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21981|160000.0|2|2|1|34|-2|-2|-2|-2|390.0|390.0|390.0|390.0|584.0|390.0|390.0|584.0|91.0
17356|120000.0|2|2|1|45|-1|-1|-1|-1|3175.0|380.0|380.0|2402.0|696.0|380.0|2402.0|696.0|1093.0
11945|60000.0|2|2|3|64|0|0|0|0|25838.0|27022.0|28357.0|28992.0|24505.0|2000.0|1000.0|1000.0|2000.0
24690|20000.0|1|2|1|41|-1|-1|-1|-1|0.0|2889.0|0.0|1448.0|0.0|0.0|1448.0|0.0|0.0
17126|180000.0|2|1|2|30|-1|-1|-2|-1|196.0|2500.0|0.0|0.0|3650.0|0.0|0.0|3650.0|3859.0
20931|210000.0|2|1|2|44|-1|-1|-1|-1|32767.0|6273.0|5651.0|9103.0|8660.0|5661.0|9109.0|8664.0|8917.0
1270|200000.0|2|5|2|29|-2|-2|-2|-2|784.0|611.0|0.0|0.0|150.0|0.0|0.0|150.0|478.0
27334|250000.0|2|1|1|34|2|0|0|0|156858.0|151841.0|152803.0|155997.0|160220.0|5469.0|5656.0|6811.0|3920.0
7615|260000.0|1|2|1|51|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12331|50000.0|2|3|1|44|0|0|0|0|47356.0|48905.0|49794.0|8820.0|9000.0|2200.0|176.0|180.0|9769.0
22247|50000.0|2|2|2|28|0|0|0|0|14149.0|21514.0|25359.0|30400.0|39678.0|5000.0|5780.0|10000.0|10000.0
15921|50000.0|2|3|1|44|2|2|2|2|20088.0|19499.0|21578.0|20940.0|22605.0|2385.0|0.0|2000.0|0.0
29365|100000.0|2|2|2|29|0|0|0|0|43303.0|35304.0|33365.0|29260.0|30073.0|1500.0|1500.0|1300.0|4000.0
24686|70000.0|2|1|2|29|2|2|0|0|51047.0|51727.0|50594.0|51823.0|54093.0|0.0|2046.0|3300.0|900.0
26923|50000.0|1|2|1|32|0|-1|2|0|49710.0|0.0|50551.0|40590.0|39384.0|50551.0|0.0|1600.0|1500.0
14293|180000.0|2|2|2|33|-1|-1|0|0|3385.0|6186.0|6695.0|7173.0|5094.0|6695.0|4000.0|955.0|2401.0
21633|320000.0|2|1|2|29|-2|-1|-1|0|0.0|0.0|364.0|16177.0|16706.0|364.0|16177.0|800.0|650.0
1243|180000.0|2|4|2|26|0|0|0|0|96998.0|133743.0|135900.0|159631.0|160881.0|20000.0|26000.0|7000.0|6654.0
26324|240000.0|2|1|1|40|-1|-1|-1|-1|9965.0|4100.0|4100.0|4100.0|4100.0|4100.0|4100.0|4100.0|4732.0
17703|360000.0|2|1|1|40|-2|-1|-1|-1|-1814.0|-11035.0|12319.0|6050.0|2125.0|32319.0|6050.0|2125.0|35860.0
17071|210000.0|2|3|2|37|-1|-1|-1|-1|9241.0|7924.0|13416.0|2228.0|4490.0|13421.0|2240.0|4490.0|10834.0
23786|100000.0|1|1|2|27|0|0|0|0|101941.0|99264.0|90972.0|100306.0|100536.0|4118.0|30018.0|5060.0|3663.0
7728|300000.0|1|1|2|43|-1|-1|0|0|2508.0|8534.0|14378.0|16245.0|19047.0|14378.0|4000.0|6550.0|0.0
27220|180000.0|2|2|1|38|0|0|0|0|145797.0|147825.0|145482.0|141846.0|132687.0|6700.0|5100.0|5000.0|4800.0
15715|150000.0|1|3|1|29|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6259|490000.0|1|1|2|41|0|0|0|0|354273.0|57454.0|59860.0|29377.0|30478.0|3500.0|978.0|1500.0|3500.0
2639|80000.0|2|2|1|42|-1|-1|0|0|9821.0|600.0|53900.0|55000.0|65000.0|53900.0|1100.0|10000.0|0.0
3594|500000.0|2|4|1|32|-2|-2|-2|-2|482.0|9034.0|64346.0|5988.0|16890.0|64988.0|6000.0|16899.0|14028.0
12499|30000.0|2|1|2|22|2|2|2|2|20986.0|20808.0|18908.0|19556.0|19148.0|0.0|2300.0|0.0|900.0
20922|30000.0|1|2|1|27|3|2|2|3|10533.0|10225.0|9912.0|11444.0|10975.0|0.0|1700.0|0.0|0.0
29878|230000.0|1|2|1|36|2|2|2|0|5376.0|3878.0|4824.0|2720.0|1526.0|2720.0|0.0|1000.0|435.0
18890|180000.0|2|2|1|32|0|0|0|-2|8135.0|12621.0|17987.0|-99.0|-99.0|15000.0|0.0|0.0|0.0
16524|50000.0|2|1|2|30|0|0|0|0|23646.0|24418.0|25938.0|27067.0|28193.0|2000.0|1500.0|1500.0|1500.0
28427|100000.0|2|3|1|50|0|3|3|2|55030.0|61574.0|62470.0|61198.0|62524.0|2500.0|0.0|2500.0|2500.0
16197|130000.0|1|3|1|39|-1|-1|-1|-1|6214.0|1625.0|728.0|2464.0|1139.0|730.0|2466.0|1145.0|650.0
7072|10000.0|2|2|2|26|2|2|2|2|5975.0|8104.0|7807.0|8329.0|6613.0|0.0|615.0|0.0|539.0
23368|280000.0|1|2|2|27|-2|-2|-2|-2|2872.0|1572.0|2437.0|1572.0|1572.0|2444.0|1586.0|1579.0|1579.0
6354|80000.0|2|2|2|42|0|0|0|-2|17910.0|14919.0|15375.0|-150.0|-150.0|825.0|0.0|0.0|0.0
17695|360000.0|2|2|1|45|-2|-2|-1|-1|0.0|0.0|0.0|150.0|1728.0|0.0|150.0|1728.0|0.0
8837|50000.0|1|2|3|36|0|0|0|0|27708.0|28928.0|29475.0|29579.0|30445.0|1300.0|1200.0|1500.0|2000.0
10094|360000.0|2|2|2|26|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25518|360000.0|1|2|1|42|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21882|150000.0|2|2|1|30|-1|-1|-1|-1|1231.0|0.0|1872.0|0.0|113.0|1872.0|0.0|113.0|0.0
16501|240000.0|2|2|1|41|-2|-2|-2|-2|-34.0|6911.0|611.0|2631.0|4583.0|614.0|2634.0|4606.0|6242.0
17084|400000.0|1|1|1|42|0|0|0|0|36916.0|21089.0|22943.0|22994.0|25172.0|3013.0|3003.0|3003.0|5979.0
13498|320000.0|2|2|2|35|-1|-1|0|0|3571.0|311.0|8088.0|10881.0|11600.0|8088.0|5000.0|1600.0|1810.0
7683|50000.0|2|2|2|29|0|0|0|0|9067.0|9816.0|9889.0|8765.0|9136.0|1000.0|1000.0|1000.0|2000.0
23432|20000.0|1|2|2|49|0|0|0|0|17497.0|18456.0|18424.0|18800.0|10000.0|368.0|376.0|200.0|0.0
15605|300000.0|2|1|2|28|0|-1|-1|-2|6803.0|7198.0|6975.0|9356.0|3697.0|7023.0|9383.0|3714.0|6546.0
27785|210000.0|1|2|1|42|-1|-1|-1|-1|9534.0|9850.0|9905.0|8540.0|8785.0|9905.0|8540.0|8785.0|3080.0
27691|60000.0|1|2|2|25|2|0|0|0|22083.0|15444.0|13695.0|17598.0|17472.0|1000.0|5000.0|1000.0|603.0
12141|180000.0|2|1|2|38|0|0|0|0|179490.0|180360.0|177460.0|140738.0|141830.0|9607.0|5103.0|5237.0|5000.0
4303|100000.0|2|1|2|30|2|2|2|2|10253.0|9945.0|14269.0|13743.0|16011.0|4500.0|0.0|2500.0|0.0
23804|10000.0|1|3|2|31|2|0|0|0|10188.0|9089.0|9271.0|9618.0|8516.0|295.0|459.0|1500.0|2000.0
3021|400000.0|2|1|2|33|-1|-1|-1|-1|565.0|11471.0|1779.0|0.0|3470.0|1779.0|0.0|3470.0|24096.0
21189|50000.0|1|3|1|26|2|0|0|0|15688.0|13400.0|13596.0|13861.0|14255.0|2000.0|2000.0|2000.0|2000.0
