CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
9524|80000.0|1|2|2|28|0|0|-2|-2|-2|15268.0|5135.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17225|60000.0|1|2|2|38|0|0|0|0|0|42184.0|42108.0|41300.0|40840.0|40366.0|39737.0|1616.0|1566.0|1700.0|1600.0|1400.0
14691|70000.0|2|3|2|43|0|0|0|0|0|72770.0|69438.0|69776.0|51450.0|26516.0|27044.0|2500.0|928.0|2000.0|969.0|1002.0
12044|60000.0|1|2|2|25|2|2|0|0|0|60323.0|60729.0|56473.0|28603.0|22191.0|20750.0|0.0|1135.0|1822.0|1500.0|1500.0
10610|470000.0|2|2|1|35|0|0|0|0|0|218675.0|225519.0|230011.0|234639.0|239502.0|244328.0|8000.0|6671.0|6882.0|6960.0|8751.0
20912|290000.0|2|2|1|35|0|0|0|0|0|285679.0|277275.0|199437.0|154369.0|110016.0|27774.0|8007.0|4005.0|2500.0|13000.0|2060.0
5157|270000.0|1|2|1|35|0|0|0|0|0|48465.0|45898.0|46765.0|55438.0|54285.0|54198.0|2000.0|10000.0|1461.0|1492.0|899.0
7007|270000.0|1|2|1|44|0|0|0|-1|-1|127543.0|109189.0|92630.0|69669.0|44149.0|43414.0|5162.0|10150.0|44299.0|43509.0|31031.0
29051|220000.0|2|2|1|45|0|0|0|0|0|204052.0|207977.0|214117.0|216712.0|194521.0|198246.0|10000.0|8255.0|7200.0|7500.0|8500.0
8764|90000.0|1|1|1|37|0|0|0|0|0|91641.0|85906.0|87138.0|87141.0|66964.0|65898.0|4300.0|3900.0|2313.0|2378.0|2647.0
27222|240000.0|2|2|2|29|0|0|0|0|0|92076.0|84598.0|90102.0|90198.0|89822.0|95856.0|9002.0|7000.0|5049.0|21862.0|5529.0
1884|80000.0|1|1|2|29|0|0|0|0|0|17562.0|17709.0|15631.0|13402.0|13197.0|11624.0|2008.0|1009.0|2005.0|507.0|2607.0
12691|100000.0|1|2|1|35|2|2|2|2|2|59121.0|57604.0|62635.0|64994.0|63827.0|67839.0|6000.0|4000.0|0.0|5100.0|2200.0
7902|200000.0|2|2|1|48|-2|-1|-1|0|0|2233.0|6731.0|1374.0|24836.0|23348.0|7058.0|1374.0|74836.0|0.0|250.0|55892.0
713|570000.0|2|1|1|39|-2|-2|-2|-2|-2|2394.0|3872.0|3635.0|5130.0|7563.0|4889.0|3653.0|5145.0|7573.0|4894.0|4232.0
741|20000.0|2|2|2|23|0|0|0|0|0|16575.0|17629.0|18552.0|15562.0|16308.0|17034.0|1250.0|800.0|1000.0|1000.0|1000.0
26440|250000.0|1|2|2|30|0|0|0|0|0|170559.0|173347.0|177321.0|177580.0|170956.0|158503.0|7992.0|6475.0|6050.0|6197.0|6000.0
19001|130000.0|2|3|1|44|-1|-1|-1|-1|-1|994.0|3693.0|1098.0|2912.0|2910.0|4122.0|1098.0|2912.0|2910.0|4122.0|1887.0
6251|80000.0|1|1|1|46|0|0|0|0|0|78861.0|77719.0|45961.0|29537.0|29758.0|30153.0|1463.0|1039.0|1068.0|1267.0|1000.0
7010|170000.0|2|3|1|42|-1|-1|-1|-1|-1|552.0|552.0|552.0|552.0|552.0|0.0|552.0|552.0|552.0|0.0|33290.0
20293|40000.0|2|2|2|25|0|0|2|0|0|39092.0|39816.0|40817.0|39082.0|38091.0|40159.0|3300.0|0.0|1400.0|3100.0|0.0
28394|240000.0|2|2|1|43|0|0|0|0|0|48502.0|49001.0|47026.0|45827.0|39527.0|40868.0|1923.0|1682.0|2000.0|2000.0|1300.0
2871|210000.0|1|2|1|43|0|0|0|0|0|47025.0|45456.0|44048.0|15398.0|8657.0|3180.0|1326.0|400.0|230.0|100.0|112136.0
10093|20000.0|2|1|2|23|0|0|0|0|0|19364.0|19082.0|19286.0|19637.0|18826.0|19522.0|1321.0|1400.0|1000.0|1000.0|2583.0
17529|140000.0|1|2|2|30|-1|-1|-1|-1|-1|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0
27560|300000.0|2|3|2|38|0|0|0|-1|-1|35103.0|43782.0|44508.0|67484.0|500.0|7391.0|6000.0|30000.0|500.0|7391.0|7000.0
11030|20000.0|2|2|1|44|7|6|5|4|3|16942.0|16721.0|16193.0|16445.0|15624.0|15096.0|0.0|780.0|0.0|0.0|0.0
6449|500000.0|2|1|1|36|0|0|0|0|0|197231.0|175599.0|176947.0|178647.0|176380.0|172666.0|8341.0|6600.0|6925.0|7225.0|6653.0
27644|180000.0|1|1|2|30|0|0|0|0|0|139804.0|136528.0|57096.0|52694.0|50276.0|52945.0|6000.0|3500.0|3500.0|3500.0|3900.0
26844|30000.0|2|5|2|23|2|-1|-1|-1|-1|2826.0|2068.0|16952.0|15336.0|24336.0|436.0|16952.0|16104.0|14000.0|486.0|0.0
28446|300000.0|2|1|1|30|-2|-1|0|-1|-1|-6027.0|-6027.0|3973.0|3973.0|1244.0|1631.0|10000.0|0.0|1244.0|1631.0|2000.0
28952|50000.0|1|2|1|57|0|2|0|0|0|25551.0|22957.0|18027.0|13836.0|14966.0|13220.0|759.0|500.0|6326.0|3259.0|2281.0
5252|30000.0|2|2|2|24|0|0|0|0|0|1513.0|27350.0|28561.0|29684.0|32650.0|34299.0|2048.0|2000.0|3769.0|5007.0|2007.0
11608|130000.0|2|2|1|50|2|2|2|2|2|73621.0|76104.0|77795.0|78584.0|79736.0|78405.0|3500.0|2700.0|2970.0|0.0|3870.0
21570|20000.0|2|1|2|24|0|0|0|0|0|18821.0|18714.0|18942.0|20179.0|20204.0|20239.0|1300.0|1500.0|2500.0|1000.0|1000.0
19325|10000.0|2|2|2|22|4|3|2|2|2|8541.0|8270.0|7995.0|7720.0|8224.0|7944.0|0.0|0.0|778.0|0.0|158.0
7712|80000.0|2|2|2|26|0|0|0|0|0|46738.0|48237.0|49642.0|52052.0|40505.0|41471.0|3000.0|3000.0|3000.0|1637.0|2928.0
1049|80000.0|2|2|2|46|0|0|2|0|0|79812.0|80717.0|80366.0|74782.0|47767.0|49278.0|7014.0|44.0|1693.0|4000.0|0.0
10529|200000.0|1|2|2|27|0|0|0|0|0|202591.0|202924.0|204693.0|195319.0|193566.0|182175.0|9593.0|6919.0|5666.0|4686.0|4500.0
18228|100000.0|2|2|2|33|0|0|0|0|0|61089.0|81262.0|59110.0|70052.0|84659.0|57648.0|10047.0|20000.0|17000.0|5000.0|10000.0
6884|240000.0|2|2|1|35|-2|-2|-2|-2|-2|3862.0|1780.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|2500.0
1540|300000.0|1|2|2|31|-1|-1|-1|-1|-1|86267.0|78176.0|48163.0|13461.0|5121.0|5663.0|48408.0|13538.0|5145.0|5690.0|13535.0
27647|300000.0|2|1|1|47|2|2|2|2|2|5000.0|5000.0|5000.0|5000.0|5000.0|5000.0|0.0|0.0|0.0|0.0|0.0
17192|50000.0|2|2|1|26|0|0|0|0|0|43721.0|42060.0|42332.0|37872.0|35748.0|33631.0|2500.0|1660.0|1457.0|1300.0|1340.0
20195|240000.0|2|2|1|44|0|0|2|0|0|220439.0|224653.0|238637.0|232995.0|206167.0|210100.0|19253.0|0.0|7641.0|7522.0|7949.0
10240|50000.0|1|2|1|29|2|2|4|4|4|400.0|400.0|400.0|400.0|400.0|400.0|0.0|0.0|0.0|0.0|0.0
1109|70000.0|2|2|1|40|0|0|0|0|0|43045.0|44088.0|45102.0|45861.0|47951.0|49252.0|2050.0|1809.0|3000.0|2251.0|1627.0
11231|80000.0|2|2|1|36|-1|-1|-1|-1|-1|2741.0|9266.0|1125.0|4380.0|2210.0|1150.0|1125.0|4401.0|2210.0|1150.0|390.0
20060|350000.0|2|2|2|27|0|0|0|0|0|16022.0|17059.0|17772.0|18127.0|18536.0|19224.0|1300.0|650.0|700.0|1000.0|750.0
7560|360000.0|1|1|2|28|-1|2|-1|-1|-1|2711.0|780.0|390.0|390.0|390.0|540.0|0.0|390.0|390.0|540.0|390.0
10820|170000.0|1|2|1|42|0|0|0|0|0|164824.0|132485.0|120267.0|117453.0|115778.0|117411.0|6000.0|4500.0|4500.0|4500.0|4500.0
10996|100000.0|2|1|1|27|0|2|0|0|2|39056.0|43420.0|42417.0|40287.0|42938.0|42095.0|0.0|1500.0|3300.0|0.0|1571.0
7873|300000.0|2|4|1|31|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9591|20000.0|1|2|1|42|2|0|0|0|0|17614.0|17042.0|18052.0|18562.0|18814.0|19500.0|1300.0|810.0|700.0|1000.0|900.0
27737|50000.0|1|2|1|49|2|2|2|2|2|17371.0|17789.0|18209.0|18595.0|20323.0|19218.0|1000.0|1000.0|2000.0|0.0|1000.0
1631|140000.0|2|2|2|37|0|-1|-1|-1|-1|143118.0|140955.0|1876.0|1876.0|1876.0|3372.0|1876.0|1876.0|1876.0|3372.0|104005.0
25828|100000.0|1|2|1|42|0|0|0|0|0|100699.0|94528.0|89010.0|81545.0|75592.0|68715.0|3995.0|2800.0|3267.0|2919.0|334.0
17642|110000.0|1|3|2|24|0|0|0|0|0|78453.0|48208.0|8882.0|47695.0|48461.0|48903.0|1900.0|40000.0|2000.0|1800.0|1400.0
29337|160000.0|2|2|2|37|2|2|2|2|2|144255.0|147333.0|143786.0|151842.0|147962.0|156921.0|200.0|12000.0|0.0|11500.0|5811.0
16969|500000.0|1|1|2|31|-2|-2|-2|-2|-2|26760.0|747.0|2652.0|-11.0|-213.0|-213.0|2676.0|1.0|0.0|0.0|0.0
29983|240000.0|2|1|1|38|-1|-1|0|0|-1|8213.0|20000.0|44384.0|28734.0|13200.0|43791.0|44384.0|750.0|2000.0|81800.0|1050.0
29225|150000.0|2|2|1|38|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|150.0|0.0|0.0|0.0|150.0|810.0
17908|20000.0|2|2|2|24|-1|-1|2|0|0|396.0|1301.0|12056.0|11151.0|11219.0|18120.0|11151.0|0.0|600.0|8120.0|1500.0
26644|50000.0|2|2|2|23|0|0|0|0|-1|21699.0|33109.0|32856.0|27438.0|4786.0|768.0|1660.0|1600.0|624.0|768.0|173.0
1855|10000.0|2|2|1|37|-1|0|0|0|0|10000.0|7419.0|7392.0|8265.0|8631.0|17974.0|1400.0|1000.0|500.0|500.0|500.0
22844|90000.0|1|1|2|52|0|0|0|0|0|91656.0|87106.0|48730.0|27535.0|27751.0|29923.0|2000.0|3000.0|1000.0|3000.0|3000.0
28733|140000.0|2|1|2|36|-1|-1|0|0|-1|780.0|177.0|1170.0|390.0|0.0|930.0|1170.0|0.0|0.0|930.0|0.0
6434|150000.0|2|1|2|37|0|0|0|0|0|127111.0|106956.0|106129.0|106531.0|107062.0|109938.0|3794.0|3783.0|3892.0|4662.0|3500.0
20361|140000.0|1|2|1|37|-1|0|0|0|0|34661.0|5309.0|51293.0|56740.0|59455.0|57532.0|50006.0|9460.0|9461.0|2507.0|10007.0
27219|290000.0|2|2|2|29|0|0|0|0|0|7324.0|8174.0|8389.0|8770.0|9145.0|10016.0|1502.0|1300.0|500.0|1000.0|1001.0
11734|100000.0|1|2|2|32|0|0|0|0|0|43788.0|44843.0|45814.0|46727.0|46798.0|46799.0|1730.0|1643.0|1696.0|1685.0|1653.0
485|180000.0|2|1|1|39|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8021|20000.0|1|3|2|40|0|2|0|0|-2|5945.0|8184.0|7839.0|7999.0|0.0|0.0|0.0|160.0|0.0|0.0|0.0
28593|50000.0|2|2|2|46|3|2|0|0|0|52308.0|51194.0|50101.0|49527.0|10147.0|9965.0|0.0|1200.0|400.0|400.0|400.0
11551|140000.0|1|2|1|35|2|2|0|0|0|147946.0|150934.0|136222.0|124871.0|118141.0|111716.0|10.0|6015.0|4000.0|4000.0|5000.0
4788|120000.0|2|1|1|39|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29790|30000.0|2|1|2|40|-1|2|2|2|2|142.0|215.0|139.0|19.0|19.0|79.0|120.0|0.0|0.0|60.0|60.0
6245|260000.0|2|3|1|41|-1|-2|-1|-1|-1|1145.0|-4.0|-4.0|2177.0|158.0|0.0|0.0|2181.0|158.0|0.0|0.0
27943|30000.0|2|2|1|31|0|0|0|0|0|28405.0|29639.0|30246.0|23774.0|24384.0|15855.0|1555.0|631.0|769.0|317.0|0.0
4796|240000.0|1|2|1|31|0|-1|2|2|-1|60511.0|41296.0|2181.0|1175.0|-13.0|2487.0|2185.0|4.0|0.0|2500.0|0.0
13377|110000.0|1|2|2|24|-2|-2|-2|-2|-2|326.0|326.0|176.0|-150.0|150.0|952.0|176.0|0.0|952.0|952.0|0.0
17524|50000.0|1|3|2|23|0|0|0|0|0|47104.0|25555.0|16097.0|16337.0|16330.0|16708.0|1500.0|800.0|700.0|650.0|700.0
1635|180000.0|1|2|2|30|-1|-1|-1|-1|-1|440.0|30404.0|0.0|880.0|150.0|430.0|0.0|880.0|150.0|430.0|747.0
18892|360000.0|2|1|2|31|-1|-1|-1|-1|-1|1041.0|5792.0|1358.0|5209.0|697.0|-4.0|1367.0|5220.0|700.0|0.0|934.0
28407|100000.0|1|1|2|27|0|0|0|0|0|9228.0|10240.0|11372.0|12092.0|12429.0|22315.0|1303.0|1023.0|360.0|10000.0|442.0
25414|360000.0|2|1|2|32|-1|-1|0|0|0|13819.0|2148.0|34766.0|14138.0|14690.0|19792.0|34766.0|2005.0|2190.0|7300.0|20296.0
23455|50000.0|1|1|1|34|0|0|0|0|0|45341.0|31383.0|16235.0|17035.0|15601.0|16349.0|2000.0|2022.0|1000.0|1000.0|2000.0
29236|280000.0|2|1|2|31|-1|-1|-2|-2|-2|103.0|168.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1373|260000.0|1|2|1|54|0|0|0|0|0|212197.0|212185.0|212584.0|213851.0|215362.0|214879.0|8201.0|7633.0|7436.0|7879.0|8727.0
28813|320000.0|1|2|1|39|0|0|0|0|0|93768.0|91523.0|91579.0|91193.0|92837.0|95323.0|3506.0|4218.0|5000.0|6080.0|938.0
27519|220000.0|2|2|1|34|0|0|0|0|0|208009.0|212271.0|166288.0|168146.0|172345.0|177151.0|8000.0|6108.0|7000.0|7743.0|7700.0
14559|50000.0|2|3|1|35|2|2|2|0|0|34440.0|32823.0|34699.0|30869.0|29890.0|29719.0|3511.0|0.0|1045.0|1066.0|1134.0
6016|230000.0|1|1|1|39|-1|-1|-1|-1|-1|660.0|660.0|660.0|660.0|660.0|660.0|660.0|660.0|660.0|660.0|660.0
21831|150000.0|1|2|2|38|-2|-2|-2|-2|-2|6682.0|2659.0|2178.0|1536.0|626.0|621.0|2184.0|1542.0|626.0|621.0|1591.0
19175|170000.0|1|2|1|35|-1|-1|0|0|-1|3995.0|6300.0|15291.0|9085.0|5801.0|6603.0|15291.0|182.0|116.0|6603.0|4000.0
18350|70000.0|2|2|2|25|0|0|0|2|2|73939.0|70488.0|51152.0|35122.0|28633.0|28039.0|2000.0|4500.0|1200.0|0.0|1200.0
11767|200000.0|1|2|1|37|-1|-1|-1|-1|-1|3506.0|4713.0|2519.0|3960.0|6797.0|4414.0|2526.0|3971.0|6827.0|4427.0|5603.0
29924|150000.0|1|1|1|41|-2|-1|-1|-1|-2|-200.0|-200.0|1600.0|5431.0|0.0|0.0|1800.0|5431.0|0.0|0.0|0.0
20204|20000.0|1|2|1|47|2|-1|0|-1|-1|8424.0|4310.0|16990.0|3820.0|4350.0|3180.0|16990.0|0.0|4350.0|3180.0|780.0
4820|150000.0|1|2|2|39|0|0|0|0|0|155896.0|159891.0|164830.0|95000.0|98000.0|100000.0|7103.0|3000.0|3000.0|2000.0|0.0
6883|20000.0|1|2|1|39|0|0|0|0|0|16621.0|7309.0|17120.0|18130.0|18491.0|18893.0|10000.0|1301.0|662.0|700.0|1000.0
27324|300000.0|1|2|2|34|0|0|0|0|0|50281.0|51441.0|54107.0|55111.0|56688.0|58272.0|3500.0|3000.0|2500.0|2500.0|2500.0
6435|30000.0|2|2|1|49|2|-1|-1|-1|2|10440.0|9972.0|16073.0|6342.0|8073.0|1731.0|16101.0|6342.0|1731.0|0.0|5517.0
17925|250000.0|1|1|2|33|3|2|-1|-1|-1|441.0|441.0|81.0|1540.0|3088.0|5680.0|0.0|5000.0|3088.0|3000.0|0.0
9759|30000.0|2|2|2|26|0|0|2|0|0|22364.0|23732.0|30699.0|29727.0|28834.0|16361.0|8500.0|9.0|700.0|1179.0|138.0
19794|100000.0|2|1|2|26|-1|-1|-1|-1|-1|123.0|123.0|123.0|123.0|123.0|123.0|123.0|123.0|123.0|123.0|396.0
20616|290000.0|2|1|2|33|-1|-1|-1|-1|-1|413.0|486.0|820.0|60.0|1773.0|3904.0|820.0|60.0|1773.0|3904.0|0.0
3427|300000.0|2|1|2|35|-1|-1|-1|-1|-1|103.0|344.0|891.0|889.0|889.0|739.0|891.0|889.0|889.0|739.0|1807.0
25103|360000.0|2|1|2|32|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25682|50000.0|1|2|2|23|0|-1|-1|-2|-2|30101.0|0.0|780.0|0.0|0.0|0.0|780.0|0.0|0.0|0.0|0.0
14483|10000.0|2|3|1|48|0|0|0|0|0|7863.0|8504.0|8162.0|6978.0|2278.0|0.0|1000.0|186.0|0.0|0.0|0.0
748|430000.0|1|1|1|40|-1|-1|-1|-1|-1|6112.0|10548.0|31401.0|417588.0|3414.0|4761.0|31448.0|417588.0|3414.0|4761.0|15331.0
26267|500000.0|1|1|1|46|-2|-2|-2|-2|-2|0.0|0.0|1656.0|1400.0|0.0|0.0|1656.0|1400.0|0.0|0.0|0.0
173|200000.0|2|2|1|33|0|0|0|0|0|84064.0|85935.0|55548.0|134719.0|152290.0|152470.0|5548.0|84719.0|23050.0|7470.0|5624.0
19347|50000.0|1|3|2|29|2|3|3|3|3|1050.0|1050.0|1050.0|1050.0|1050.0|1050.0|0.0|0.0|0.0|0.0|0.0
24977|130000.0|1|1|2|36|0|0|0|-2|-2|127790.0|128272.0|6230.0|0.0|0.0|0.0|1400.0|0.0|0.0|0.0|0.0
16800|450000.0|1|2|1|48|-2|-2|-2|-2|-2|18659.0|388.0|481.0|29646.0|10163.0|10163.0|483.0|29707.0|10214.0|10214.0|10184.0
21151|20000.0|2|1|2|22|-1|-1|-1|-1|-1|2654.0|0.0|8369.0|433.0|1669.0|7800.0|8369.0|433.0|1669.0|7800.0|9817.0
10530|230000.0|1|2|1|41|0|0|0|0|0|301038.0|305327.0|213058.0|216260.0|215968.0|174195.0|7769.0|7757.0|8030.0|6549.0|5226.0
24803|130000.0|1|3|2|53|-1|-1|-2|-2|-2|7477.0|6519.0|1403.0|5773.0|2464.0|2108.0|1411.0|5790.0|2571.0|2214.0|4172.0
27915|200000.0|1|1|2|27|0|2|0|0|0|186778.0|206582.0|201714.0|177469.0|184502.0|191529.0|157.0|10000.0|10000.0|10000.0|17000.0
1024|40000.0|2|1|2|29|0|2|2|2|2|26461.0|29425.0|30145.0|29361.0|33893.0|34487.0|1500.0|0.0|5000.0|1300.0|0.0
17854|100000.0|1|1|1|38|2|2|2|2|0|72437.0|74645.0|76063.0|77224.0|75385.0|78991.0|3200.0|3000.0|0.0|5000.0|3200.0
25528|210000.0|2|2|2|30|0|0|2|2|2|45998.0|47107.0|50999.0|51884.0|50926.0|54404.0|5000.0|2020.0|0.0|4500.0|2000.0
10479|20000.0|2|2|2|28|2|0|0|0|0|24611.0|18920.0|13124.0|18859.0|19828.0|36666.0|1200.0|7500.0|1015.0|15000.0|0.0
24821|50000.0|2|3|1|29|0|0|0|0|0|47425.0|48171.0|46466.0|47226.0|46917.0|47571.0|2100.0|2105.0|2000.0|1800.0|3500.0
320|100000.0|2|2|1|25|0|0|0|0|0|99203.0|97294.0|99377.0|101577.0|99453.0|101879.0|3654.0|3900.0|3729.0|4200.0|3702.0
11717|230000.0|1|2|2|37|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15063|30000.0|2|1|2|24|-1|-1|-1|-1|0|784.0|390.0|7480.0|0.0|1803.0|1023.0|7480.0|0.0|1803.0|0.0|0.0
12047|410000.0|1|1|2|32|0|-1|-1|-1|-1|3339.0|13047.0|7764.0|623.0|4695.0|4133.0|7764.0|623.0|4695.0|5973.0|4421.0
25281|280000.0|1|1|2|35|-2|-2|-1|-1|-2|-2.0|399.0|182.0|4411.0|976.0|4968.0|183.0|4429.0|981.0|4992.0|4517.0
12726|20000.0|1|3|2|48|0|0|0|2|0|5861.0|6728.0|7739.0|8339.0|8061.0|8221.0|1130.0|730.0|0.0|294.0|305.0
6519|250000.0|2|2|1|45|-2|-2|-2|-2|-2|2218.0|4912.0|412.0|6264.0|5880.0|0.0|416.0|6303.0|5880.0|0.0|230.0
23172|80000.0|2|3|2|46|0|0|0|0|0|76184.0|78306.0|79835.0|40499.0|41346.0|42348.0|3344.0|1447.0|1497.0|1686.0|1509.0
19934|50000.0|2|1|2|23|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13610|80000.0|1|3|2|34|0|0|0|0|2|72463.0|77862.0|78520.0|69750.0|48707.0|47418.0|3000.0|3000.0|3600.0|0.0|2000.0
14858|80000.0|1|2|1|45|0|0|0|-2|-2|4089.0|5015.0|2521.0|531.0|9766.0|10042.0|1000.0|531.0|9354.0|438.0|200.0
18186|200000.0|2|2|2|24|0|0|0|0|0|52143.0|53186.0|55929.0|194441.0|146190.0|141550.0|3600.0|141000.0|5100.0|5200.0|5100.0
2510|200000.0|2|2|1|45|2|2|2|0|0|8934.0|5264.0|6769.0|2487.0|1857.0|0.0|2491.0|0.0|0.0|0.0|4313.0
14973|80000.0|2|2|1|45|0|0|0|0|0|28775.0|28951.0|26813.0|27383.0|27475.0|27823.0|1459.0|1500.0|1000.0|1003.0|1100.0
19431|50000.0|1|3|1|47|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16119|90000.0|1|1|2|31|2|2|0|0|0|33868.0|34614.0|33776.0|34767.0|35504.0|36249.0|0.0|1563.0|1300.0|1300.0|1438.0
28902|280000.0|2|1|2|33|-2|-2|-2|-2|-2|2533.0|2997.0|14059.0|2693.0|697.0|5776.0|14059.0|2693.0|697.0|5776.0|2671.0
2788|50000.0|1|2|1|33|0|0|0|0|0|47048.0|24058.0|25042.0|21947.0|19198.0|19610.0|1429.0|1294.0|1000.0|705.0|699.0
1841|100000.0|2|1|1|34|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|315.0|0.0|0.0|0.0|315.0|165.0
26103|90000.0|1|2|1|41|2|0|0|0|2|86699.0|84423.0|86173.0|87942.0|92756.0|91146.0|4008.0|4100.0|7200.0|0.0|3271.0
23396|10000.0|1|2|2|45|-1|0|0|0|0|492.0|9017.0|9787.0|9897.0|9707.0|-173.0|1000.0|500.0|200.0|0.0|10200.0
808|40000.0|1|1|2|26|-2|-2|-2|-1|0|0.0|0.0|0.0|0.0|2605.0|3554.0|0.0|0.0|2605.0|1000.0|2000.0
21037|20000.0|1|3|2|34|-1|2|2|-2|-2|390.0|780.0|780.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17320|380000.0|1|2|1|38|-2|-2|-1|-1|-2|0.0|0.0|990.0|2086.0|0.0|4069.0|990.0|2086.0|0.0|4069.0|10000.0
21619|180000.0|2|2|1|39|2|0|0|0|0|101526.0|101957.0|104317.0|106583.0|108811.0|111160.0|4000.0|4000.0|4000.0|4100.0|4100.0
29809|130000.0|2|1|2|32|0|0|0|0|0|58776.0|53702.0|43760.0|31540.0|23675.0|15841.0|2037.0|1218.0|2182.0|1003.0|1001.0
11809|210000.0|2|2|1|50|-1|-1|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|150.0|390.0|390.0|390.0|150.0|780.0
26457|500000.0|1|1|2|29|0|0|0|0|-1|29378.0|20154.0|11963.0|8839.0|2678.0|3028.0|8000.0|3000.0|1000.0|3028.0|8878.0
25978|500000.0|2|2|1|36|0|0|0|0|0|261502.0|286708.0|311641.0|326298.0|270968.0|315889.0|30000.0|20507.0|50000.0|50047.0|20413.0
3532|200000.0|2|1|2|29|-2|-1|-1|-2|-1|0.0|0.0|35063.0|0.0|0.0|5799.0|35063.0|16720.0|0.0|5799.0|0.0
