CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
9815|220000.0|2|2|2|26|2|0|0|80175.0|79563.0|82371.0|300.0|3310.0|16.0|81229.0
26824|70000.0|2|2|2|28|0|0|0|70759.0|70352.0|70659.0|2500.0|2600.0|2800.0|70644.0
11943|180000.0|2|2|2|25|0|0|0|175540.0|142015.0|139162.0|5018.0|5200.0|5300.0|176081.0
28904|70000.0|2|2|2|34|-1|0|0|11019.0|11632.0|7864.0|1000.0|157.0|7851.0|-1000.0
24860|300000.0|2|1|1|30|-2|-2|-2|1128.0|1750.0|819.0|1760.0|819.0|753.0|811.0
4053|60000.0|2|1|2|32|0|0|0|31837.0|32246.0|32122.0|2000.0|1500.0|3000.0|31684.0
21586|150000.0|2|2|1|33|2|2|2|9058.0|8823.0|7458.0|0.0|3530.0|0.0|6334.0
29246|150000.0|2|1|1|37|0|0|0|64955.0|66249.0|67637.0|2372.0|2456.0|2631.0|63653.0
22348|140000.0|1|2|2|24|0|0|0|97298.0|77081.0|72592.0|3000.0|3300.0|2300.0|101636.0
8076|140000.0|1|1|2|30|0|0|-2|67003.0|0.0|0.0|0.0|0.0|0.0|78842.0
29237|60000.0|2|2|2|31|0|2|0|30117.0|29526.0|29201.0|0.0|1073.0|2134.0|61017.0
16795|20000.0|1|3|1|28|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29232|30000.0|2|2|3|35|0|0|0|28628.0|29005.0|29817.0|764.0|1000.0|850.0|27972.0
15991|200000.0|1|1|2|27|-2|-2|-2|8991.0|8986.0|8609.0|8986.0|8609.0|8299.0|15191.0
15123|240000.0|2|1|1|43|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24815|420000.0|2|1|2|27|0|0|0|211990.0|216362.0|220728.0|7768.0|7877.0|7934.0|207548.0
9027|50000.0|2|1|2|24|0|0|0|32806.0|18609.0|19793.0|1000.0|1500.0|705.0|41688.0
15457|210000.0|2|1|1|38|2|-1|-1|0.0|9306.0|5855.0|9306.0|5855.0|9840.0|4465.0
28082|130000.0|2|1|2|26|0|0|0|10079.0|10289.0|10495.0|372.0|376.0|540.0|9883.0
8528|20000.0|1|2|2|25|5|4|3|13369.0|12582.0|12088.0|0.0|0.0|0.0|13863.0
7707|150000.0|2|2|1|42|-1|-1|-1|3935.0|3935.0|3935.0|3935.0|3935.0|3935.0|5887.0
29456|60000.0|2|3|1|34|2|0|0|12352.0|12703.0|13338.0|700.0|1000.0|1400.0|12853.0
24946|100000.0|2|1|1|35|2|2|2|53568.0|54563.0|56013.0|2000.0|2500.0|2300.0|53034.0
26645|330000.0|2|2|1|50|-2|-2|-2|0.0|0.0|318.0|0.0|318.0|452.0|98.0
17686|80000.0|2|3|1|55|0|0|0|59653.0|55159.0|56277.0|2000.0|2000.0|2000.0|64325.0
2797|50000.0|1|2|2|24|0|0|0|43787.0|9226.0|9628.0|530.0|2000.0|1000.0|48063.0
24776|140000.0|2|1|1|51|0|0|0|55024.0|55883.0|55744.0|2073.0|1909.0|2132.0|57668.0
9837|30000.0|1|3|2|58|0|0|0|780.0|780.0|0.0|0.0|0.0|0.0|1170.0
25691|110000.0|2|2|1|45|0|0|0|38208.0|39121.0|39785.0|1474.0|1370.0|1514.0|37341.0
7609|260000.0|2|2|1|37|2|2|2|503.0|503.0|503.0|0.0|0.0|1200.0|503.0
28936|80000.0|1|5|1|25|-1|0|0|16638.0|18367.0|33081.0|2000.0|15081.0|0.0|0.0
10001|100000.0|1|2|2|25|0|-2|-2|-1000.0|0.0|0.0|31000.0|0.0|0.0|49000.0
24633|110000.0|2|2|1|31|0|0|0|79323.0|80563.0|78669.0|2900.0|3000.0|2568.0|77783.0
19025|270000.0|1|2|1|39|-1|-1|-2|2295.0|0.0|0.0|0.0|0.0|0.0|11452.0
11196|80000.0|2|2|2|25|0|0|0|40775.0|40592.0|20650.0|1784.0|1050.0|0.0|39571.0
22314|20000.0|2|2|1|27|0|2|3|6490.0|6837.0|6435.0|596.0|0.0|0.0|5685.0
18471|60000.0|2|3|2|26|0|0|0|41741.0|42461.0|43457.0|1542.0|1703.0|1758.0|41084.0
25106|180000.0|1|3|1|37|0|-1|-1|3053.0|1012.0|1312.0|1392.0|1312.0|1110.0|2745.0
6037|50000.0|1|3|2|51|0|0|0|18834.0|15810.0|15786.0|0.0|366.0|1455.0|32617.0
12167|360000.0|2|1|2|27|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14134|220000.0|2|2|2|36|0|0|0|106114.0|108202.0|110938.0|4100.0|5000.0|4500.0|109884.0
24920|130000.0|1|1|2|36|2|0|0|128646.0|100845.0|101545.0|3512.0|3606.0|3699.0|132549.0
2420|80000.0|2|3|1|65|0|0|0|80299.0|81416.0|81617.0|3069.0|3271.0|3262.0|82116.0
20589|20000.0|2|3|3|47|0|0|0|12257.0|12685.0|13306.0|625.0|1000.0|405.0|11450.0
14889|100000.0|1|2|1|52|0|0|0|25080.0|25768.0|27407.0|1093.0|2228.0|0.0|24290.0
1570|240000.0|2|3|1|35|0|0|0|189470.0|119525.0|121178.0|5000.0|5000.0|4011.0|186613.0
9086|290000.0|2|2|1|29|0|0|0|64427.0|62853.0|63923.0|2431.0|2433.0|2434.0|63624.0
1084|250000.0|2|1|2|31|0|0|0|68165.0|68787.0|70111.0|4000.0|3000.0|2500.0|67448.0
866|50000.0|2|2|2|39|2|-1|2|576.0|18611.0|17721.0|18611.0|0.0|920.0|946.0
14992|30000.0|2|2|1|24|2|2|2|150.0|150.0|300.0|0.0|150.0|0.0|150.0
1092|90000.0|2|2|2|28|0|0|-2|20650.0|0.0|0.0|0.0|0.0|0.0|29601.0
12460|100000.0|1|3|2|44|0|0|0|94122.0|53720.0|54866.0|2000.0|2000.0|2000.0|92686.0
18391|70000.0|1|1|2|28|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13581|20000.0|1|1|1|24|-1|-1|-1|316.0|316.0|316.0|316.0|316.0|316.0|316.0
4057|20000.0|1|2|2|43|0|0|0|16862.0|17197.0|17558.0|614.0|637.0|2350.0|15852.0
29360|260000.0|2|2|1|28|0|-1|-1|1989.0|711.0|8503.0|711.0|8503.0|3011.0|5514.0
19955|340000.0|2|1|2|44|-2|-2|-2|12950.0|11372.0|2434.0|11372.0|2434.0|2222.0|4103.0
23930|30000.0|1|1|1|59|-1|-1|0|1389.0|3684.0|2744.0|3684.0|0.0|4794.0|390.0
14796|180000.0|1|3|1|41|0|2|0|104153.0|100148.0|98165.0|0.0|5000.0|7130.0|117428.0
19422|450000.0|1|5|1|35|0|-1|-1|51953.0|74870.0|-2313.0|74896.0|500.0|110124.0|212496.0
18909|30000.0|2|1|1|33|0|0|0|28463.0|29303.0|29766.0|1300.0|1100.0|1032.0|28285.0
27444|310000.0|1|1|1|50|-1|-1|-1|2456.0|316.0|316.0|316.0|316.0|316.0|10131.0
9003|100000.0|1|2|2|30|4|3|2|93580.0|91181.0|93563.0|0.0|4000.0|3200.0|95979.0
24947|90000.0|2|2|1|50|-1|-1|-1|4000.0|5000.0|10327.0|6000.0|10327.0|0.0|11227.0
17271|50000.0|2|2|2|24|0|0|0|20287.0|20281.0|20027.0|800.0|900.0|750.0|50136.0
8805|100000.0|1|3|2|32|0|0|0|19713.0|19848.0|18126.0|2007.0|1009.0|2015.0|20974.0
5331|150000.0|2|2|2|28|0|0|0|109859.0|112314.0|114614.0|4227.0|4321.0|5000.0|109160.0
9571|50000.0|1|2|1|28|0|-2|-1|0.0|-30481.0|58.0|0.0|40058.0|49163.0|5742.0
19671|90000.0|1|2|1|42|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24505|240000.0|2|1|2|26|-1|-1|-1|0.0|127.0|0.0|127.0|0.0|0.0|651.0
26695|30000.0|2|2|1|47|0|0|0|29841.0|20075.0|12250.0|26.0|1131.0|1209.0|30077.0
23648|70000.0|2|2|2|36|0|0|0|28844.0|29443.0|30101.0|1215.0|1297.0|1008.0|29314.0
9732|20000.0|2|3|1|22|0|0|0|18992.0|16564.0|16944.0|1000.0|570.0|411.0|18406.0
19258|90000.0|2|2|2|28|2|0|0|86706.0|87385.0|88351.0|3000.0|5000.0|5000.0|89896.0
25873|30000.0|1|2|1|38|0|0|-2|29682.0|0.0|0.0|0.0|0.0|0.0|30037.0
9856|50000.0|2|2|1|34|-1|-1|2|19206.0|20486.0|15252.0|1500.0|0.0|345.0|4390.0
18086|100000.0|2|2|2|31|0|0|0|97486.0|97604.0|97241.0|3400.0|3541.0|3894.0|94421.0
820|150000.0|1|1|2|33|0|0|0|59244.0|64096.0|68837.0|6000.0|6001.0|6000.0|54793.0
22954|360000.0|1|1|1|43|-1|-1|0|6451.0|26370.0|9956.0|27000.0|0.0|68978.0|3394.0
23516|210000.0|2|2|1|35|0|0|0|70036.0|71706.0|73162.0|2800.0|2800.0|2900.0|68579.0
12658|210000.0|2|1|1|29|-1|-1|-1|742.0|742.0|316.0|742.0|316.0|746.0|742.0
13022|280000.0|2|1|1|50|-1|-1|-1|0.0|8142.0|6997.0|8142.0|6997.0|0.0|9754.0
22438|210000.0|2|2|1|41|-1|-2|-2|-10.0|-10.0|-10.0|0.0|0.0|0.0|106.0
606|60000.0|2|1|2|30|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|3789.0|0.0
23290|60000.0|1|3|1|57|0|0|0|6956.0|2489.0|0.0|1050.0|0.0|0.0|10816.0
26569|50000.0|2|3|1|46|0|0|2|47889.0|51139.0|49000.0|4200.0|0.0|4200.0|49073.0
3543|140000.0|2|3|1|32|0|0|0|45793.0|40782.0|32283.0|1400.0|1660.0|2000.0|41284.0
28058|160000.0|2|2|2|23|2|0|0|95115.0|96847.0|101443.0|3200.0|8000.0|4366.0|136572.0
14047|170000.0|1|5|1|56|0|0|0|131213.0|129293.0|128379.0|4516.0|5000.0|5000.0|132615.0
9167|360000.0|2|2|2|26|0|-1|-1|3408.0|5995.0|10136.0|5995.0|10136.0|5882.0|3548.0
24199|50000.0|2|2|2|31|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9217|30000.0|1|1|2|34|2|2|0|22794.0|22289.0|22916.0|0.0|1000.0|1000.0|21658.0
22284|210000.0|1|1|2|32|-2|-2|-1|5365.0|789.0|1086.0|791.0|1088.0|948.0|3977.0
26049|340000.0|2|1|1|56|-1|0|0|8612.0|5479.0|0.0|0.0|0.0|0.0|12347.0
10089|30000.0|2|2|1|51|0|0|0|19297.0|19699.0|20091.0|713.0|718.0|742.0|18920.0
19224|340000.0|1|3|1|36|0|0|0|75710.0|63870.0|52671.0|10000.0|10000.0|30000.0|92112.0
22722|120000.0|2|1|2|23|0|0|0|116835.0|77926.0|76993.0|4000.0|3000.0|3500.0|117204.0
683|180000.0|2|1|1|45|0|2|0|24956.0|24262.0|24782.0|0.0|1058.0|2000.0|20546.0
29806|80000.0|1|3|1|36|0|0|0|69674.0|71070.0|73612.0|2556.0|3700.0|3000.0|68279.0
24629|500000.0|2|1|1|37|-2|-2|-2|49379.0|35313.0|23024.0|35313.0|23856.0|27740.0|23095.0
28046|270000.0|2|2|1|40|0|0|0|17160.0|14818.0|12702.0|581.0|612.0|312.0|19543.0
16321|20000.0|1|3|2|26|-1|2|0|20897.0|20438.0|20325.0|1.0|805.0|752.0|556.0
10281|210000.0|1|1|1|41|-2|-2|-2|63.0|684.0|0.0|684.0|0.0|0.0|401.0
23556|50000.0|2|2|2|24|0|0|0|20672.0|16336.0|16921.0|1000.0|1000.0|1000.0|19742.0
14091|90000.0|1|2|1|30|0|0|2|46332.0|49715.0|48788.0|4476.0|0.0|3800.0|45287.0
24175|260000.0|2|1|1|31|0|0|0|57782.0|184810.0|171006.0|160000.0|7000.0|7000.0|55117.0
13349|500000.0|1|1|2|48|-1|0|0|20697.0|23906.0|23906.0|3766.0|0.0|2040.0|157.0
27051|100000.0|1|1|1|44|0|0|0|40914.0|42053.0|43151.0|1800.0|1800.0|1700.0|39982.0
14560|450000.0|2|1|1|38|0|0|0|72279.0|55757.0|37161.0|2000.0|1500.0|2000.0|84033.0
9394|160000.0|2|3|2|39|0|0|0|159248.0|118904.0|119243.0|4176.0|4300.0|4576.0|159005.0
1079|70000.0|1|2|1|34|0|0|-1|20717.0|11473.0|22021.0|229.0|22021.0|668.0|58476.0
8153|50000.0|2|3|1|46|2|0|0|47086.0|9306.0|8962.0|503.0|1109.0|703.0|49060.0
29316|240000.0|2|1|2|32|-1|-1|-1|8998.0|10242.0|19098.0|10421.0|19098.0|6697.0|16278.0
27115|180000.0|2|2|1|37|0|0|0|47354.0|48323.0|49416.0|1750.0|1893.0|2000.0|46325.0
7696|210000.0|1|1|2|30|0|0|-1|855.0|855.0|599.0|0.0|599.0|0.0|855.0
18178|50000.0|2|2|1|47|0|0|0|29759.0|29766.0|29665.0|1100.0|1100.0|1200.0|33995.0
2552|150000.0|1|1|1|29|0|0|-2|11232.0|0.0|0.0|0.0|0.0|0.0|90787.0
26724|120000.0|2|2|1|32|0|0|0|38500.0|38955.0|39926.0|1392.0|1596.0|1684.0|37179.0
29455|130000.0|2|2|2|31|0|0|0|85115.0|69011.0|70460.0|2578.0|2671.0|2888.0|44370.0
274|130000.0|2|1|2|28|-1|-1|-1|1113.0|1283.0|3000.0|1283.0|3000.0|883.0|5890.0
2141|50000.0|2|2|2|25|2|2|2|16135.0|15737.0|17316.0|0.0|2000.0|0.0|14687.0
7089|50000.0|2|3|2|35|-1|-1|-1|4406.0|2821.0|1854.0|2821.0|1854.0|1688.0|2866.0
8878|170000.0|1|1|2|36|-2|-2|-2|-979.0|-1304.0|2371.0|0.0|4000.0|15000.0|18406.0
405|80000.0|2|2|1|32|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9113|360000.0|1|1|2|34|0|0|-2|1029.0|0.0|0.0|0.0|0.0|399.0|2009.0
25541|170000.0|1|1|2|32|-2|-2|-1|0.0|0.0|6271.0|0.0|6271.0|0.0|0.0
9796|20000.0|1|2|1|45|-2|-2|-2|390.0|780.0|0.0|780.0|0.0|0.0|390.0
28036|400000.0|2|1|1|34|-2|-2|-2|13796.0|0.0|0.0|2000.0|0.0|0.0|-209.0
2087|30000.0|1|2|2|33|0|0|0|29819.0|14071.0|0.0|2000.0|0.0|0.0|30162.0
9335|50000.0|2|2|1|55|0|0|0|7606.0|11267.0|14453.0|4423.0|4000.0|2000.0|42871.0
9763|150000.0|1|3|2|29|2|2|2|53979.0|52639.0|58508.0|0.0|7127.0|0.0|51169.0
16978|10000.0|1|2|2|22|0|0|0|8628.0|9293.0|5033.0|1500.0|0.0|2500.0|8518.0
5766|210000.0|2|2|2|43|0|0|0|138349.0|112371.0|111979.0|4220.0|27704.0|73000.0|159975.0
3760|50000.0|1|3|2|53|0|0|0|33626.0|19371.0|19808.0|841.0|900.0|692.0|43711.0
9669|30000.0|2|2|2|22|-1|-1|2|29847.0|30089.0|27957.0|340.0|0.0|0.0|200.0
3650|90000.0|2|2|2|24|0|0|0|98257.0|91442.0|66762.0|3154.0|2977.0|90000.0|105806.0
1463|200000.0|1|3|1|33|-1|-1|0|12019.0|22169.0|7416.0|22219.0|185.0|12019.0|3408.0
8467|170000.0|2|2|1|52|0|0|0|163652.0|131396.0|130402.0|5100.0|5500.0|5000.0|160660.0
10286|60000.0|2|2|2|23|0|0|0|59619.0|57068.0|57668.0|2002.0|2062.0|2072.0|58647.0
24346|90000.0|1|2|1|41|0|0|0|77974.0|80064.0|81747.0|3657.0|2972.0|6228.0|76674.0
5453|350000.0|2|5|1|49|-2|-2|-2|11925.0|8574.0|5417.0|8574.0|5417.0|1828.0|8978.0
24783|80000.0|2|2|1|35|-1|-1|-1|2501.0|0.0|194.0|0.0|194.0|756.0|2783.0
26939|180000.0|2|2|1|38|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8803|50000.0|1|2|1|38|0|0|0|20553.0|18933.0|18855.0|1000.0|1000.0|2000.0|20161.0
17644|60000.0|2|2|2|31|0|0|2|61017.0|30117.0|29526.0|2331.0|0.0|1073.0|61279.0
1163|70000.0|1|2|2|28|2|2|2|28738.0|27977.0|30022.0|0.0|2500.0|0.0|27492.0
26568|360000.0|1|1|2|26|-1|-1|-1|1151.0|1155.0|381.0|1160.0|382.0|1902.0|3381.0
16021|210000.0|2|1|1|34|0|0|0|76287.0|76971.0|77737.0|3000.0|3000.0|3000.0|76062.0
6957|310000.0|2|2|2|37|-1|-1|-2|7636.0|0.0|0.0|0.0|0.0|2039.0|77097.0
2354|180000.0|2|5|1|44|-1|-1|-1|0.0|6881.0|10340.0|6881.0|10340.0|182.0|850.0
22975|50000.0|1|2|2|31|0|0|0|28424.0|29311.0|30169.0|1500.0|1500.0|1500.0|27687.0
11416|130000.0|1|2|2|31|0|0|0|8884.0|9737.0|11404.0|1000.0|2000.0|2000.0|8176.0
26388|50000.0|1|2|2|25|0|0|0|19584.0|18508.0|20047.0|1000.0|2000.0|676.0|19918.0
23072|290000.0|1|1|2|40|0|0|0|87767.0|87813.0|71014.0|3094.0|3000.0|3045.0|86768.0
25053|230000.0|2|3|1|30|0|0|0|136569.0|139522.0|132239.0|5028.0|5000.0|5000.0|164602.0
1652|180000.0|1|2|2|34|0|0|0|78024.0|72989.0|75454.0|3000.0|3022.0|2000.0|148961.0
18444|100000.0|1|2|2|35|0|0|0|88037.0|59213.0|56651.0|2514.0|3000.0|2500.0|99400.0
26846|200000.0|1|2|2|30|0|0|0|65070.0|20478.0|13737.0|475.0|344.0|581.0|64594.0
18954|260000.0|2|1|1|52|2|-1|-1|150.0|2500.0|0.0|2500.0|0.0|0.0|150.0
9899|200000.0|2|1|1|36|-2|-2|-2|2008.0|164.0|3383.0|164.0|3383.0|4331.0|4695.0
15253|50000.0|2|2|1|33|0|0|0|21767.0|13806.0|5320.0|1000.0|5200.0|0.0|22926.0
11342|90000.0|2|2|1|24|0|0|0|75266.0|74431.0|68399.0|4003.0|3014.0|4007.0|75576.0
21634|120000.0|2|2|1|29|-1|-1|-1|0.0|2777.0|0.0|2777.0|0.0|0.0|5456.0
28513|140000.0|1|1|2|30|2|2|-1|2021.0|-372.0|628.0|0.0|2000.0|0.0|4158.0
12820|260000.0|2|2|1|40|0|0|0|135053.0|133888.0|132486.0|5015.0|4773.0|4770.0|133752.0
25011|80000.0|2|2|2|25|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|7360.0
2545|50000.0|1|3|3|52|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14634|290000.0|1|2|2|43|0|-1|-1|3818.0|1318.0|0.0|2000.0|0.0|1333.0|58039.0
16990|60000.0|2|2|1|31|3|2|2|56243.0|55213.0|58700.0|0.0|4400.0|2200.0|57752.0
11291|60000.0|2|1|2|27|-1|-1|-1|150.0|1179.0|778.0|1179.0|778.0|496.0|0.0
3068|80000.0|1|2|2|27|0|0|0|43967.0|45302.0|49646.0|2000.0|5012.0|2000.0|45240.0
12684|360000.0|2|2|1|40|-1|-1|-1|41301.0|10889.0|2017.0|10893.0|2017.0|13894.0|692.0
25019|210000.0|1|2|2|25|0|2|0|4950.0|4727.0|5494.0|0.0|1000.0|1000.0|3511.0
10150|80000.0|1|3|1|65|-1|-1|-1|3932.0|2900.0|0.0|3208.0|0.0|0.0|8922.0
3743|10000.0|2|2|2|22|2|0|0|9736.0|9704.0|9725.0|500.0|600.0|500.0|10277.0
28014|250000.0|1|2|1|47|-2|-2|-2|3470.0|3128.0|2966.0|3128.0|2966.0|3419.0|7966.0
858|160000.0|2|2|1|31|-2|-2|-2|0.0|1446.0|426.0|1446.0|426.0|0.0|0.0
27819|30000.0|2|2|1|52|0|-1|-1|15525.0|25242.0|0.0|25242.0|0.0|5000.0|21990.0
